PULocationID,hour,cluster_id,predicted_level
131,11,4,Very_Low
131,10,4,Very_Low
131,9,4,Very_Low
131,8,4,Very_Low
131,7,4,Very_Low
131,6,4,Very_Low
131,5,4,Very_Low
131,4,4,Very_Low
131,3,4,Very_Low
131,2,4,Very_Low
131,1,4,Very_Low
131,0,4,Very_Low
149,23,4,Very_Low
149,22,4,Very_Low
149,21,4,Very_Low
149,20,4,Very_Low
149,19,4,Very_Low
149,18,4,Very_Low
149,17,4,Very_Low
149,16,4,Very_Low
149,15,4,Very_Low
149,14,4,Very_Low
149,13,4,Very_Low
149,12,4,Very_Low
149,11,4,Very_Low
149,10,4,Very_Low
149,9,4,Very_Low
149,8,4,Very_Low
149,7,4,Very_Low
149,6,4,Very_Low
149,5,4,Very_Low
149,4,4,Very_Low
149,3,4,Very_Low
149,2,4,Very_Low
149,1,4,Very_Low
149,0,4,Very_Low
184,23,4,Very_Low
184,22,4,Very_Low
184,21,4,Very_Low
184,20,4,Very_Low
184,19,4,Very_Low
184,18,4,Very_Low
184,17,4,Very_Low
184,16,4,Very_Low
184,15,4,Very_Low
184,14,4,Very_Low
184,13,4,Very_Low
184,12,4,Very_Low
184,11,4,Very_Low
184,10,4,Very_Low
184,9,4,Very_Low
184,8,4,Very_Low
184,7,4,Very_Low
184,6,4,Very_Low
184,5,4,Very_Low
184,4,4,Very_Low
184,3,4,Very_Low
184,2,4,Very_Low
184,1,4,Very_Low
184,0,4,Very_Low
174,23,4,Very_Low
174,22,4,Very_Low
174,21,4,Very_Low
174,20,4,Very_Low
174,19,4,Very_Low
174,18,4,Very_Low
174,17,4,Very_Low
174,16,4,Very_Low
174,15,4,Very_Low
174,14,4,Very_Low
174,13,4,Very_Low
174,12,4,Very_Low
174,11,4,Very_Low
174,10,4,Very_Low
174,9,4,Very_Low
174,8,4,Very_Low
174,7,4,Very_Low
174,6,4,Very_Low
174,5,4,Very_Low
174,4,4,Very_Low
174,3,4,Very_Low
174,2,4,Very_Low
174,1,4,Very_Low
174,0,4,Very_Low
215,23,4,Very_Low
215,22,4,Very_Low
215,21,4,Very_Low
215,20,4,Very_Low
215,19,4,Very_Low
215,18,4,Very_Low
215,17,4,Very_Low
215,16,4,Very_Low
215,15,4,Very_Low
215,14,4,Very_Low
215,13,4,Very_Low
215,12,4,Very_Low
215,11,4,Very_Low
215,10,4,Very_Low
215,9,4,Very_Low
215,8,4,Very_Low
215,7,4,Very_Low
215,6,4,Very_Low
215,5,4,Very_Low
215,4,4,Very_Low
215,3,4,Very_Low
215,2,4,Very_Low
215,1,4,Very_Low
215,0,4,Very_Low
252,23,4,Very_Low
252,22,4,Very_Low
252,21,4,Very_Low
252,20,4,Very_Low
252,19,4,Very_Low
252,18,4,Very_Low
252,17,4,Very_Low
252,16,4,Very_Low
252,15,4,Very_Low
252,14,4,Very_Low
252,13,4,Very_Low
252,12,4,Very_Low
252,11,4,Very_Low
252,10,4,Very_Low
252,9,4,Very_Low
252,8,4,Very_Low
252,7,4,Very_Low
252,6,4,Very_Low
252,5,4,Very_Low
252,4,4,Very_Low
252,3,4,Very_Low
252,2,4,Very_Low
252,1,4,Very_Low
252,0,4,Very_Low
153,23,4,Very_Low
153,22,4,Very_Low
153,21,4,Very_Low
153,20,4,Very_Low
153,19,4,Very_Low
153,18,4,Very_Low
153,17,4,Very_Low
153,16,4,Very_Low
153,15,4,Very_Low
153,14,4,Very_Low
153,13,4,Very_Low
153,12,4,Very_Low
153,11,4,Very_Low
153,10,4,Very_Low
153,9,4,Very_Low
153,8,4,Very_Low
153,7,4,Very_Low
153,6,4,Very_Low
153,5,4,Very_Low
153,4,4,Very_Low
153,3,4,Very_Low
153,2,4,Very_Low
153,1,4,Very_Low
153,0,4,Very_Low
18,23,4,Very_Low
18,22,4,Very_Low
18,21,4,Very_Low
18,20,4,Very_Low
18,19,4,Very_Low
18,18,4,Very_Low
18,17,4,Very_Low
18,16,4,Very_Low
18,15,4,Very_Low
18,14,4,Very_Low
18,13,4,Very_Low
18,12,4,Very_Low
18,11,4,Very_Low
18,10,4,Very_Low
18,9,4,Very_Low
18,8,4,Very_Low
18,7,4,Very_Low
18,6,4,Very_Low
18,5,4,Very_Low
18,4,4,Very_Low
18,3,4,Very_Low
18,2,4,Very_Low
18,1,4,Very_Low
18,0,4,Very_Low
138,23,4,Very_Low
138,22,4,Very_Low
138,21,4,Very_Low
138,20,4,Very_Low
138,19,4,Very_Low
138,18,4,Very_Low
138,17,4,Very_Low
138,16,4,Very_Low
138,15,4,Very_Low
138,14,4,Very_Low
138,13,4,Very_Low
138,12,4,Very_Low
138,11,4,Very_Low
138,10,4,Very_Low
138,9,4,Very_Low
138,8,4,Very_Low
138,7,4,Very_Low
138,6,4,Very_Low
138,5,4,Very_Low
138,4,4,Very_Low
138,3,4,Very_Low
138,2,4,Very_Low
138,1,4,Very_Low
138,0,4,Very_Low
180,23,4,Very_Low
180,22,4,Very_Low
180,21,4,Very_Low
180,20,4,Very_Low
180,19,4,Very_Low
180,18,4,Very_Low
180,17,4,Very_Low
180,16,4,Very_Low
180,15,4,Very_Low
180,14,4,Very_Low
180,13,4,Very_Low
180,12,4,Very_Low
180,11,4,Very_Low
180,10,4,Very_Low
180,9,4,Very_Low
180,8,4,Very_Low
180,7,4,Very_Low
180,6,4,Very_Low
180,5,4,Very_Low
180,4,4,Very_Low
180,3,4,Very_Low
180,2,4,Very_Low
180,1,4,Very_Low
180,0,4,Very_Low
134,23,4,Very_Low
134,22,4,Very_Low
134,21,4,Very_Low
134,20,4,Very_Low
134,19,4,Very_Low
134,18,4,Very_Low
134,17,4,Very_Low
134,16,4,Very_Low
134,15,4,Very_Low
134,14,4,Very_Low
134,13,4,Very_Low
134,12,4,Very_Low
134,11,4,Very_Low
134,10,4,Very_Low
134,9,4,Very_Low
134,8,4,Very_Low
134,7,4,Very_Low
134,6,4,Very_Low
134,5,4,Very_Low
134,4,4,Very_Low
134,3,4,Very_Low
134,2,4,Very_Low
134,1,4,Very_Low
134,0,4,Very_Low
89,23,4,Very_Low
89,22,4,Very_Low
89,21,4,Very_Low
89,20,4,Very_Low
89,19,4,Very_Low
89,18,4,Very_Low
89,17,4,Very_Low
89,16,4,Very_Low
89,15,4,Very_Low
89,14,4,Very_Low
89,13,4,Very_Low
89,12,4,Very_Low
89,11,4,Very_Low
89,10,4,Very_Low
89,9,4,Very_Low
89,8,4,Very_Low
89,7,4,Very_Low
89,6,4,Very_Low
89,5,4,Very_Low
89,4,4,Very_Low
89,3,4,Very_Low
89,2,4,Very_Low
89,1,4,Very_Low
89,0,4,Very_Low
27,23,4,Very_Low
27,22,4,Very_Low
27,21,4,Very_Low
27,20,4,Very_Low
27,19,4,Very_Low
27,18,4,Very_Low
27,17,4,Very_Low
27,16,4,Very_Low
27,15,4,Very_Low
27,14,4,Very_Low
27,13,4,Very_Low
27,12,4,Very_Low
27,11,4,Very_Low
27,10,4,Very_Low
27,9,4,Very_Low
27,8,4,Very_Low
27,7,4,Very_Low
27,6,4,Very_Low
27,5,4,Very_Low
27,4,4,Very_Low
27,3,4,Very_Low
27,2,4,Very_Low
27,1,4,Very_Low
27,0,4,Very_Low
12,23,4,Very_Low
12,22,4,Very_Low
12,21,4,Very_Low
12,20,4,Very_Low
12,19,4,Very_Low
12,18,4,Very_Low
12,17,4,Very_Low
12,16,4,Very_Low
12,15,4,Very_Low
12,14,4,Very_Low
12,13,4,Very_Low
12,12,4,Very_Low
12,11,4,Very_Low
12,10,4,Very_Low
12,9,4,Very_Low
12,8,4,Very_Low
12,7,4,Very_Low
12,6,4,Very_Low
12,5,4,Very_Low
12,4,4,Very_Low
12,3,4,Very_Low
12,2,4,Very_Low
12,1,4,Very_Low
12,0,4,Very_Low
117,23,4,Very_Low
117,22,4,Very_Low
117,21,4,Very_Low
117,20,4,Very_Low
117,19,4,Very_Low
117,18,4,Very_Low
117,17,4,Very_Low
117,16,4,Very_Low
117,15,4,Very_Low
117,14,4,Very_Low
117,13,4,Very_Low
117,12,4,Very_Low
117,11,4,Very_Low
117,10,4,Very_Low
117,9,4,Very_Low
117,8,4,Very_Low
117,7,4,Very_Low
117,6,4,Very_Low
117,5,4,Very_Low
117,4,4,Very_Low
117,3,4,Very_Low
117,2,4,Very_Low
117,1,4,Very_Low
117,0,4,Very_Low
156,23,4,Very_Low
156,22,4,Very_Low
156,21,4,Very_Low
156,20,4,Very_Low
156,19,4,Very_Low
156,18,4,Very_Low
156,17,4,Very_Low
156,16,4,Very_Low
156,15,4,Very_Low
156,14,4,Very_Low
156,13,4,Very_Low
156,12,4,Very_Low
156,11,4,Very_Low
156,10,4,Very_Low
156,9,4,Very_Low
156,8,4,Very_Low
156,7,4,Very_Low
156,6,4,Very_Low
156,5,4,Very_Low
156,4,4,Very_Low
156,3,4,Very_Low
156,2,4,Very_Low
156,1,4,Very_Low
156,0,4,Very_Low
221,23,4,Very_Low
221,22,4,Very_Low
221,21,4,Very_Low
221,20,4,Very_Low
221,19,4,Very_Low
221,18,4,Very_Low
221,17,4,Very_Low
221,16,4,Very_Low
221,15,4,Very_Low
221,14,4,Very_Low
221,13,4,Very_Low
221,12,4,Very_Low
221,11,4,Very_Low
221,10,4,Very_Low
221,9,4,Very_Low
221,8,4,Very_Low
221,7,4,Very_Low
221,6,4,Very_Low
221,5,4,Very_Low
221,4,4,Very_Low
221,3,4,Very_Low
221,2,4,Very_Low
221,1,4,Very_Low
221,0,4,Very_Low
118,23,4,Very_Low
118,22,4,Very_Low
118,21,4,Very_Low
118,20,4,Very_Low
118,19,4,Very_Low
118,18,4,Very_Low
118,17,4,Very_Low
118,16,4,Very_Low
118,15,4,Very_Low
118,14,4,Very_Low
118,13,4,Very_Low
118,12,4,Very_Low
118,11,4,Very_Low
118,10,4,Very_Low
118,9,4,Very_Low
118,8,4,Very_Low
118,7,4,Very_Low
118,6,4,Very_Low
118,5,4,Very_Low
118,4,4,Very_Low
118,3,4,Very_Low
118,2,4,Very_Low
118,1,4,Very_Low
118,0,4,Very_Low
